2017-12-23 00:00:00,46,3,66
2017-12-24 00:00:00,46,3,77
2017-12-25 00:00:00,46,3,45
2017-12-26 00:00:00,46,3,49
2017-12-27 00:00:00,46,3,60
2017-12-28 00:00:00,46,3,72
2017-12-29 00:00:00,46,3,44
2017-12-30 00:00:00,46,3,67
2017-12-31 00:00:00,46,3,71
2017-12-01 00:00:00,46,4,62
2017-12-02 00:00:00,46,4,51
2017-12-03 00:00:00,46,4,61
2017-12-04 00:00:00,46,4,37
2017-12-05 00:00:00,46,4,45
2017-12-06 00:00:00,46,4,46
2017-12-07 00:00:00,46,4,70
2017-12-08 00:00:00,46,4,61
2017-12-09 00:00:00,46,4,73
2017-12-10 00:00:00,46,4,71
2017-12-11 00:00:00,46,4,50
2017-12-12 00:00:00,46,4,40
2017-12-13 00:00:00,46,4,57
2017-12-14 00:00:00,46,4,49
2017-12-15 00:00:00,46,4,49
2017-12-16 00:00:00,46,4,51
2017-12-17 00:00:00,46,4,62
2017-12-18 00:00:00,46,4,38
2017-12-19 00:00:00,46,4,46
2017-12-20 00:00:00,46,4,43
2017-12-21 00:00:00,46,4,52
2017-12-22 00:00:00,46,4,61
2017-12-23 00:00:00,46,4,64
2017-12-24 00:00:00,46,4,68
2017-12-25 00:00:00,46,4,35
2017-12-26 00:00:00,46,4,59
2017-12-27 00:00:00,46,4,46
2017-12-28 00:00:00,46,4,53
2017-12-29 00:00:00,46,4,52
2017-12-30 00:00:00,46,4,70
2017-12-31 00:00:00,46,4,63
2017-12-01 00:00:00,46,5,43
2017-12-02 00:00:00,46,5,43
2017-12-03 00:00:00,46,5,54
2017-12-04 00:00:00,46,5,24
2017-12-05 00:00:00,46,5,33
2017-12-06 00:00:00,46,5,31
2017-12-07 00:00:00,46,5,47
2017-12-08 00:00:00,46,5,35
2017-12-09 00:00:00,46,5,37
2017-12-10 00:00:00,46,5,37
2017-12-11 00:00:00,46,5,32
2017-12-12 00:00:00,46,5,39
2017-12-13 00:00:00,46,5,30
2017-12-14 00:00:00,46,5,36
2017-12-15 00:00:00,46,5,45
2017-12-16 00:00:00,46,5,37
2017-12-17 00:00:00,46,5,56
2017-12-18 00:00:00,46,5,36
2017-12-19 00:00:00,46,5,42
2017-12-20 00:00:00,46,5,27
2017-12-21 00:00:00,46,5,44
2017-12-22 00:00:00,46,5,36
2017-12-23 00:00:00,46,5,45
2017-12-24 00:00:00,46,5,62
2017-12-25 00:00:00,46,5,35
2017-12-26 00:00:00,46,5,42
2017-12-27 00:00:00,46,5,36
2017-12-28 00:00:00,46,5,36
2017-12-29 00:00:00,46,5,55
2017-12-30 00:00:00,46,5,45
2017-12-31 00:00:00,46,5,35
2017-12-01 00:00:00,46,6,37
2017-12-02 00:00:00,46,6,51
2017-12-03 00:00:00,46,6,49
2017-12-04 00:00:00,46,6,27
2017-12-05 00:00:00,46,6,27
2017-12-06 00:00:00,46,6,32
2017-12-07 00:00:00,46,6,31
2017-12-08 00:00:00,46,6,37
2017-12-09 00:00:00,46,6,33
2017-12-10 00:00:00,46,6,51
2017-12-11 00:00:00,46,6,34
2017-12-12 00:00:00,46,6,33
2017-12-13 00:00:00,46,6,33
2017-12-14 00:00:00,46,6,34
2017-12-15 00:00:00,46,6,41
2017-12-16 00:00:00,46,6,43
2017-12-17 00:00:00,46,6,51
2017-12-18 00:00:00,46,6,22
2017-12-19 00:00:00,46,6,36
2017-12-20 00:00:00,46,6,32
2017-12-21 00:00:00,46,6,35
2017-12-22 00:00:00,46,6,45
2017-12-23 00:00:00,46,6,42
2017-12-24 00:00:00,46,6,42
2017-12-25 00:00:00,46,6,35
2017-12-26 00:00:00,46,6,40
2017-12-27 00:00:00,46,6,43
2017-12-28 00:00:00,46,6,36
2017-12-29 00:00:00,46,6,36
2017-12-30 00:00:00,46,6,45
2017-12-31 00:00:00,46,6,50
2017-12-01 00:00:00,46,7,33
2017-12-02 00:00:00,46,7,34
2017-12-03 00:00:00,46,7,39
2017-12-04 00:00:00,46,7,28
2017-12-05 00:00:00,46,7,32
2017-12-06 00:00:00,46,7,45
2017-12-07 00:00:00,46,7,33
2017-12-08 00:00:00,46,7,32
2017-12-09 00:00:00,46,7,41
2017-12-10 00:00:00,46,7,37
2017-12-11 00:00:00,46,7,36
2017-12-12 00:00:00,46,7,27
2017-12-13 00:00:00,46,7,26
2017-12-14 00:00:00,46,7,32
2017-12-15 00:00:00,46,7,38
2017-12-16 00:00:00,46,7,36
2017-12-17 00:00:00,46,7,41
2017-12-18 00:00:00,46,7,25
2017-12-19 00:00:00,46,7,32
2017-12-20 00:00:00,46,7,32
2017-12-21 00:00:00,46,7,36
2017-12-22 00:00:00,46,7,43
2017-12-23 00:00:00,46,7,47
2017-12-24 00:00:00,46,7,43
2017-12-25 00:00:00,46,7,29
2017-12-26 00:00:00,46,7,26
2017-12-27 00:00:00,46,7,37
2017-12-28 00:00:00,46,7,30
2017-12-29 00:00:00,46,7,45
2017-12-30 00:00:00,46,7,24
2017-12-31 00:00:00,46,7,35
2017-12-01 00:00:00,46,8,64
2017-12-02 00:00:00,46,8,71
2017-12-03 00:00:00,46,8,74
2017-12-04 00:00:00,46,8,55
2017-12-05 00:00:00,46,8,66
2017-12-06 00:00:00,46,8,59
2017-12-07 00:00:00,46,8,53
2017-12-08 00:00:00,46,8,63
2017-12-09 00:00:00,46,8,59
2017-12-10 00:00:00,46,8,77
2017-12-11 00:00:00,46,8,39
2017-12-12 00:00:00,46,8,56
2017-12-13 00:00:00,46,8,62
2017-12-14 00:00:00,46,8,65
2017-12-15 00:00:00,46,8,68
2017-12-16 00:00:00,46,8,62
2017-12-17 00:00:00,46,8,81
2017-12-18 00:00:00,46,8,51
2017-12-19 00:00:00,46,8,55
2017-12-20 00:00:00,46,8,59
2017-12-21 00:00:00,46,8,67
2017-12-22 00:00:00,46,8,67
2017-12-23 00:00:00,46,8,51
2017-12-24 00:00:00,46,8,74
2017-12-25 00:00:00,46,8,56
2017-12-26 00:00:00,46,8,78
2017-12-27 00:00:00,46,8,64
2017-12-28 00:00:00,46,8,51
2017-12-29 00:00:00,46,8,63
2017-12-30 00:00:00,46,8,65
2017-12-31 00:00:00,46,8,79
2017-12-01 00:00:00,46,9,65
2017-12-02 00:00:00,46,9,55
2017-12-03 00:00:00,46,9,56
2017-12-04 00:00:00,46,9,40
2017-12-05 00:00:00,46,9,46
2017-12-06 00:00:00,46,9,40
2017-12-07 00:00:00,46,9,50
2017-12-08 00:00:00,46,9,51
2017-12-09 00:00:00,46,9,66
2017-12-10 00:00:00,46,9,59
2017-12-11 00:00:00,46,9,42
2017-12-12 00:00:00,46,9,54
2017-12-13 00:00:00,46,9,57
2017-12-14 00:00:00,46,9,69
2017-12-15 00:00:00,46,9,62
2017-12-16 00:00:00,46,9,65
2017-12-17 00:00:00,46,9,56
2017-12-18 00:00:00,46,9,34
2017-12-19 00:00:00,46,9,52
2017-12-20 00:00:00,46,9,56
2017-12-21 00:00:00,46,9,60
2017-12-22 00:00:00,46,9,54
2017-12-23 00:00:00,46,9,58
2017-12-24 00:00:00,46,9,45
2017-12-25 00:00:00,46,9,43
2017-12-26 00:00:00,46,9,54
2017-12-27 00:00:00,46,9,49
2017-12-28 00:00:00,46,9,42
2017-12-29 00:00:00,46,9,58
2017-12-30 00:00:00,46,9,49
2017-12-31 00:00:00,46,9,73
2017-12-01 00:00:00,46,10,50
2017-12-02 00:00:00,46,10,57
2017-12-03 00:00:00,46,10,73
2017-12-04 00:00:00,46,10,37
2017-12-05 00:00:00,46,10,53
2017-12-06 00:00:00,46,10,51
2017-12-07 00:00:00,46,10,53
2017-12-08 00:00:00,46,10,86
2017-12-09 00:00:00,46,10,61
2017-12-10 00:00:00,46,10,65
2017-12-11 00:00:00,46,10,40
2017-12-12 00:00:00,46,10,51
2017-12-13 00:00:00,46,10,54
2017-12-14 00:00:00,46,10,49
2017-12-15 00:00:00,46,10,49
2017-12-16 00:00:00,46,10,54
2017-12-17 00:00:00,46,10,54
2017-12-18 00:00:00,46,10,42
2017-12-19 00:00:00,46,10,48
2017-12-20 00:00:00,46,10,50
2017-12-21 00:00:00,46,10,48
2017-12-22 00:00:00,46,10,59
2017-12-23 00:00:00,46,10,66
2017-12-24 00:00:00,46,10,55
2017-12-25 00:00:00,46,10,44
2017-12-26 00:00:00,46,10,65
2017-12-27 00:00:00,46,10,50
2017-12-28 00:00:00,46,10,48
2017-12-29 00:00:00,46,10,69
2017-12-30 00:00:00,46,10,72
2017-12-31 00:00:00,46,10,70
2017-12-01 00:00:00,47,1,21
2017-12-02 00:00:00,47,1,18
2017-12-03 00:00:00,47,1,25
2017-12-04 00:00:00,47,1,15
2017-12-05 00:00:00,47,1,19
2017-12-06 00:00:00,47,1,16
2017-12-07 00:00:00,47,1,18
2017-12-08 00:00:00,47,1,13
2017-12-09 00:00:00,47,1,13
2017-12-10 00:00:00,47,1,19
2017-12-11 00:00:00,47,1,15
2017-12-12 00:00:00,47,1,11
2017-12-13 00:00:00,47,1,14
2017-12-14 00:00:00,47,1,13
2017-12-15 00:00:00,47,1,18
2017-12-16 00:00:00,47,1,16
2017-12-17 00:00:00,47,1,19
2017-12-18 00:00:00,47,1,13
2017-12-19 00:00:00,47,1,15
2017-12-20 00:00:00,47,1,17
2017-12-21 00:00:00,47,1,18
2017-12-22 00:00:00,47,1,26
2017-12-23 00:00:00,47,1,17
2017-12-24 00:00:00,47,1,16
2017-12-25 00:00:00,47,1,11
2017-12-26 00:00:00,47,1,15
2017-12-27 00:00:00,47,1,12
2017-12-28 00:00:00,47,1,15
2017-12-29 00:00:00,47,1,21
2017-12-30 00:00:00,47,1,19
2017-12-31 00:00:00,47,1,12
2017-12-01 00:00:00,47,2,33
2017-12-02 00:00:00,47,2,30
2017-12-03 00:00:00,47,2,28
2017-12-04 00:00:00,47,2,20
2017-12-05 00:00:00,47,2,18
2017-12-06 00:00:00,47,2,19
2017-12-07 00:00:00,47,2,28
2017-12-08 00:00:00,47,2,22
2017-12-09 00:00:00,47,2,24
2017-12-10 00:00:00,47,2,26
2017-12-11 00:00:00,47,2,20
2017-12-12 00:00:00,47,2,16
2017-12-13 00:00:00,47,2,22
2017-12-14 00:00:00,47,2,20
2017-12-15 00:00:00,47,2,32
2017-12-16 00:00:00,47,2,31
2017-12-17 00:00:00,47,2,34
2017-12-18 00:00:00,47,2,19
2017-12-19 00:00:00,47,2,21
2017-12-20 00:00:00,47,2,30
2017-12-21 00:00:00,47,2,22
2017-12-22 00:00:00,47,2,22
2017-12-23 00:00:00,47,2,29
2017-12-24 00:00:00,47,2,34
2017-12-25 00:00:00,47,2,21
2017-12-26 00:00:00,47,2,31
2017-12-27 00:00:00,47,2,22
2017-12-28 00:00:00,47,2,24
2017-12-29 00:00:00,47,2,33
2017-12-30 00:00:00,47,2,24
2017-12-31 00:00:00,47,2,24
2017-12-01 00:00:00,47,3,22
2017-12-02 00:00:00,47,3,35
2017-12-03 00:00:00,47,3,21
2017-12-04 00:00:00,47,3,24
2017-12-05 00:00:00,47,3,19
2017-12-06 00:00:00,47,3,19
2017-12-07 00:00:00,47,3,18
2017-12-08 00:00:00,47,3,21
2017-12-09 00:00:00,47,3,20
2017-12-10 00:00:00,47,3,27
2017-12-11 00:00:00,47,3,21
2017-12-12 00:00:00,47,3,20
2017-12-13 00:00:00,47,3,25
2017-12-14 00:00:00,47,3,23
2017-12-15 00:00:00,47,3,21
2017-12-16 00:00:00,47,3,21
2017-12-17 00:00:00,47,3,30
2017-12-18 00:00:00,47,3,19
2017-12-19 00:00:00,47,3,27
2017-12-20 00:00:00,47,3,18
2017-12-21 00:00:00,47,3,14
2017-12-22 00:00:00,47,3,26
2017-12-23 00:00:00,47,3,28
2017-12-24 00:00:00,47,3,22
2017-12-25 00:00:00,47,3,23
2017-12-26 00:00:00,47,3,21
2017-12-27 00:00:00,47,3,21
2017-12-28 00:00:00,47,3,19
2017-12-29 00:00:00,47,3,19
2017-12-30 00:00:00,47,3,21
2017-12-31 00:00:00,47,3,26
2017-12-01 00:00:00,47,4,22
2017-12-02 00:00:00,47,4,19
2017-12-03 00:00:00,47,4,28
2017-12-04 00:00:00,47,4,20
2017-12-05 00:00:00,47,4,19
2017-12-06 00:00:00,47,4,28
2017-12-07 00:00:00,47,4,23
2017-12-08 00:00:00,47,4,16
2017-12-09 00:00:00,47,4,22
2017-12-10 00:00:00,47,4,22
2017-12-11 00:00:00,47,4,13
2017-12-12 00:00:00,47,4,14
2017-12-13 00:00:00,47,4,29
2017-12-14 00:00:00,47,4,24
2017-12-15 00:00:00,47,4,18
2017-12-16 00:00:00,47,4,20
2017-12-17 00:00:00,47,4,13
2017-12-18 00:00:00,47,4,13
2017-12-19 00:00:00,47,4,16
2017-12-20 00:00:00,47,4,22
2017-12-21 00:00:00,47,4,17
2017-12-22 00:00:00,47,4,21
2017-12-23 00:00:00,47,4,31
2017-12-24 00:00:00,47,4,23
2017-12-25 00:00:00,47,4,16
2017-12-26 00:00:00,47,4,15
2017-12-27 00:00:00,47,4,24
2017-12-28 00:00:00,47,4,24
2017-12-29 00:00:00,47,4,32
2017-12-30 00:00:00,47,4,24
2017-12-31 00:00:00,47,4,25
2017-12-01 00:00:00,47,5,12
2017-12-02 00:00:00,47,5,19
2017-12-03 00:00:00,47,5,16
2017-12-04 00:00:00,47,5,19
2017-12-05 00:00:00,47,5,13
2017-12-06 00:00:00,47,5,18
2017-12-07 00:00:00,47,5,12
2017-12-08 00:00:00,47,5,15
2017-12-09 00:00:00,47,5,17
2017-12-10 00:00:00,47,5,23
2017-12-11 00:00:00,47,5,11
2017-12-12 00:00:00,47,5,9
2017-12-13 00:00:00,47,5,13
2017-12-14 00:00:00,47,5,7
2017-12-15 00:00:00,47,5,14
2017-12-16 00:00:00,47,5,19
2017-12-17 00:00:00,47,5,11
2017-12-18 00:00:00,47,5,10
2017-12-19 00:00:00,47,5,12
2017-12-20 00:00:00,47,5,23
2017-12-21 00:00:00,47,5,22
2017-12-22 00:00:00,47,5,19
2017-12-23 00:00:00,47,5,12
2017-12-24 00:00:00,47,5,18
2017-12-25 00:00:00,47,5,12
2017-12-26 00:00:00,47,5,8
2017-12-27 00:00:00,47,5,9
2017-12-28 00:00:00,47,5,18
2017-12-29 00:00:00,47,5,21
2017-12-30 00:00:00,47,5,13
2017-12-31 00:00:00,47,5,18
2017-12-01 00:00:00,47,6,15
2017-12-02 00:00:00,47,6,19
2017-12-03 00:00:00,47,6,20
2017-12-04 00:00:00,47,6,14
2017-12-05 00:00:00,47,6,11
2017-12-06 00:00:00,47,6,13
2017-12-07 00:00:00,47,6,16
2017-12-08 00:00:00,47,6,10
2017-12-09 00:00:00,47,6,17
2017-12-10 00:00:00,47,6,25
2017-12-11 00:00:00,47,6,8
2017-12-12 00:00:00,47,6,20
2017-12-13 00:00:00,47,6,10
2017-12-14 00:00:00,47,6,19
2017-12-15 00:00:00,47,6,13
2017-12-16 00:00:00,47,6,21
2017-12-17 00:00:00,47,6,20
2017-12-18 00:00:00,47,6,14
2017-12-19 00:00:00,47,6,15
2017-12-20 00:00:00,47,6,13
2017-12-21 00:00:00,47,6,10
2017-12-22 00:00:00,47,6,21
2017-12-23 00:00:00,47,6,18
2017-12-24 00:00:00,47,6,12
2017-12-25 00:00:00,47,6,12
2017-12-26 00:00:00,47,6,10
2017-12-27 00:00:00,47,6,14
2017-12-28 00:00:00,47,6,17
2017-12-29 00:00:00,47,6,17
2017-12-30 00:00:00,47,6,12
2017-12-31 00:00:00,47,6,20
2017-12-01 00:00:00,47,7,11
2017-12-02 00:00:00,47,7,19
2017-12-03 00:00:00,47,7,24
2017-12-04 00:00:00,47,7,11
2017-12-05 00:00:00,47,7,6
2017-12-06 00:00:00,47,7,5
2017-12-07 00:00:00,47,7,13
2017-12-08 00:00:00,47,7,13
2017-12-09 00:00:00,47,7,20
2017-12-10 00:00:00,47,7,15
2017-12-11 00:00:00,47,7,8
2017-12-12 00:00:00,47,7,8
2017-12-13 00:00:00,47,7,13
2017-12-14 00:00:00,47,7,14
2017-12-15 00:00:00,47,7,7
2017-12-16 00:00:00,47,7,15
2017-12-17 00:00:00,47,7,16
2017-12-18 00:00:00,47,7,7
2017-12-19 00:00:00,47,7,12
2017-12-20 00:00:00,47,7,10
2017-12-21 00:00:00,47,7,12
2017-12-22 00:00:00,47,7,16
2017-12-23 00:00:00,47,7,21
2017-12-24 00:00:00,47,7,13
2017-12-25 00:00:00,47,7,12
2017-12-26 00:00:00,47,7,14
2017-12-27 00:00:00,47,7,8
2017-12-28 00:00:00,47,7,7
2017-12-29 00:00:00,47,7,12
2017-12-30 00:00:00,47,7,18
2017-12-31 00:00:00,47,7,12
2017-12-01 00:00:00,47,8,24
2017-12-02 00:00:00,47,8,17
2017-12-03 00:00:00,47,8,35
2017-12-04 00:00:00,47,8,16
2017-12-05 00:00:00,47,8,25
2017-12-06 00:00:00,47,8,17
2017-12-07 00:00:00,47,8,17
2017-12-08 00:00:00,47,8,27
2017-12-09 00:00:00,47,8,32
2017-12-10 00:00:00,47,8,33
2017-12-11 00:00:00,47,8,21
2017-12-12 00:00:00,47,8,16
2017-12-13 00:00:00,47,8,19
2017-12-14 00:00:00,47,8,16
2017-12-15 00:00:00,47,8,26
2017-12-16 00:00:00,47,8,24
2017-12-17 00:00:00,47,8,42
2017-12-18 00:00:00,47,8,20
2017-12-19 00:00:00,47,8,18
2017-12-20 00:00:00,47,8,14
2017-12-21 00:00:00,47,8,24
2017-12-22 00:00:00,47,8,21
2017-12-23 00:00:00,47,8,25
2017-12-24 00:00:00,47,8,29
2017-12-25 00:00:00,47,8,19
2017-12-26 00:00:00,47,8,29
2017-12-27 00:00:00,47,8,26
2017-12-28 00:00:00,47,8,20
2017-12-29 00:00:00,47,8,23
2017-12-30 00:00:00,47,8,25
2017-12-31 00:00:00,47,8,23
2017-12-01 00:00:00,47,9,20
2017-12-02 00:00:00,47,9,25
2017-12-03 00:00:00,47,9,31
2017-12-04 00:00:00,47,9,22
2017-12-05 00:00:00,47,9,17
2017-12-06 00:00:00,47,9,9
2017-12-07 00:00:00,47,9,17
2017-12-08 00:00:00,47,9,24
2017-12-09 00:00:00,47,9,19
2017-12-10 00:00:00,47,9,27
2017-12-11 00:00:00,47,9,6
2017-12-12 00:00:00,47,9,19
2017-12-13 00:00:00,47,9,18
2017-12-14 00:00:00,47,9,20
2017-12-15 00:00:00,47,9,17
2017-12-16 00:00:00,47,9,16
2017-12-17 00:00:00,47,9,18
2017-12-18 00:00:00,47,9,13
2017-12-19 00:00:00,47,9,16
2017-12-20 00:00:00,47,9,14
2017-12-21 00:00:00,47,9,21
2017-12-22 00:00:00,47,9,18
2017-12-23 00:00:00,47,9,31
2017-12-24 00:00:00,47,9,23
2017-12-25 00:00:00,47,9,17
2017-12-26 00:00:00,47,9,27
2017-12-27 00:00:00,47,9,19
2017-12-28 00:00:00,47,9,23
2017-12-29 00:00:00,47,9,17
2017-12-30 00:00:00,47,9,24
2017-12-31 00:00:00,47,9,29
2017-12-01 00:00:00,47,10,21
2017-12-02 00:00:00,47,10,20
2017-12-03 00:00:00,47,10,17
2017-12-04 00:00:00,47,10,13
2017-12-05 00:00:00,47,10,16
2017-12-06 00:00:00,47,10,13
2017-12-07 00:00:00,47,10,17
2017-12-08 00:00:00,47,10,27
2017-12-09 00:00:00,47,10,29
2017-12-10 00:00:00,47,10,28
2017-12-11 00:00:00,47,10,15
2017-12-12 00:00:00,47,10,15
2017-12-13 00:00:00,47,10,17
2017-12-14 00:00:00,47,10,33
2017-12-15 00:00:00,47,10,25
2017-12-16 00:00:00,47,10,23
2017-12-17 00:00:00,47,10,20
2017-12-18 00:00:00,47,10,14
2017-12-19 00:00:00,47,10,24
2017-12-20 00:00:00,47,10,19
2017-12-21 00:00:00,47,10,22
2017-12-22 00:00:00,47,10,17
2017-12-23 00:00:00,47,10,19
2017-12-24 00:00:00,47,10,27
2017-12-25 00:00:00,47,10,25
2017-12-26 00:00:00,47,10,23
2017-12-27 00:00:00,47,10,16
2017-12-28 00:00:00,47,10,21
2017-12-29 00:00:00,47,10,18
2017-12-30 00:00:00,47,10,10
2017-12-31 00:00:00,47,10,22
2017-12-01 00:00:00,48,1,38
2017-12-02 00:00:00,48,1,39
2017-12-03 00:00:00,48,1,33
2017-12-04 00:00:00,48,1,25
2017-12-05 00:00:00,48,1,35
2017-12-06 00:00:00,48,1,40
2017-12-07 00:00:00,48,1,32
2017-12-08 00:00:00,48,1,42
2017-12-09 00:00:00,48,1,46
2017-12-10 00:00:00,48,1,46
2017-12-11 00:00:00,48,1,35
2017-12-12 00:00:00,48,1,38
2017-12-13 00:00:00,48,1,35
2017-12-14 00:00:00,48,1,35
2017-12-15 00:00:00,48,1,42
2017-12-16 00:00:00,48,1,45
2017-12-17 00:00:00,48,1,54
2017-12-18 00:00:00,48,1,30
2017-12-19 00:00:00,48,1,37
2017-12-20 00:00:00,48,1,38
2017-12-21 00:00:00,48,1,39
2017-12-22 00:00:00,48,1,47
2017-12-23 00:00:00,48,1,40
2017-12-24 00:00:00,48,1,45
2017-12-25 00:00:00,48,1,43
2017-12-26 00:00:00,48,1,42
2017-12-27 00:00:00,48,1,31
2017-12-28 00:00:00,48,1,37
2017-12-29 00:00:00,48,1,39
2017-12-30 00:00:00,48,1,50
2017-12-31 00:00:00,48,1,47
2017-12-01 00:00:00,48,2,66
2017-12-02 00:00:00,48,2,72
2017-12-03 00:00:00,48,2,73
2017-12-04 00:00:00,48,2,39
2017-12-05 00:00:00,48,2,43
2017-12-06 00:00:00,48,2,53
2017-12-07 00:00:00,48,2,58
2017-12-08 00:00:00,48,2,58
2017-12-09 00:00:00,48,2,74
2017-12-10 00:00:00,48,2,68
2017-12-11 00:00:00,48,2,41
2017-12-12 00:00:00,48,2,57
2017-12-13 00:00:00,48,2,57
2017-12-14 00:00:00,48,2,61
2017-12-15 00:00:00,48,2,56
2017-12-16 00:00:00,48,2,58
2017-12-17 00:00:00,48,2,67
2017-12-18 00:00:00,48,2,42
2017-12-19 00:00:00,48,2,58
2017-12-20 00:00:00,48,2,56
2017-12-21 00:00:00,48,2,53
2017-12-22 00:00:00,48,2,71
2017-12-23 00:00:00,48,2,69
2017-12-24 00:00:00,48,2,70
2017-12-25 00:00:00,48,2,48
2017-12-26 00:00:00,48,2,43
2017-12-27 00:00:00,48,2,48
2017-12-28 00:00:00,48,2,37
2017-12-29 00:00:00,48,2,56
2017-12-30 00:00:00,48,2,63
2017-12-31 00:00:00,48,2,64
2017-12-01 00:00:00,48,3,49
2017-12-02 00:00:00,48,3,48
2017-12-03 00:00:00,48,3,48
2017-12-04 00:00:00,48,3,40
2017-12-05 00:00:00,48,3,56
2017-12-06 00:00:00,48,3,47
2017-12-07 00:00:00,48,3,50
2017-12-08 00:00:00,48,3,65
2017-12-09 00:00:00,48,3,51
2017-12-10 00:00:00,48,3,67
2017-12-11 00:00:00,48,3,40
2017-12-12 00:00:00,48,3,32
2017-12-13 00:00:00,48,3,45
2017-12-14 00:00:00,48,3,46
2017-12-15 00:00:00,48,3,54
2017-12-16 00:00:00,48,3,55
2017-12-17 00:00:00,48,3,52
2017-12-18 00:00:00,48,3,40
2017-12-19 00:00:00,48,3,54
2017-12-20 00:00:00,48,3,54
2017-12-21 00:00:00,48,3,45
2017-12-22 00:00:00,48,3,61
2017-12-23 00:00:00,48,3,45
2017-12-24 00:00:00,48,3,67
2017-12-25 00:00:00,48,3,45
2017-12-26 00:00:00,48,3,52
2017-12-27 00:00:00,48,3,42
2017-12-28 00:00:00,48,3,52
2017-12-29 00:00:00,48,3,55
2017-12-30 00:00:00,48,3,61
2017-12-31 00:00:00,48,3,59
2017-12-01 00:00:00,48,4,44
2017-12-02 00:00:00,48,4,36
2017-12-03 00:00:00,48,4,62
2017-12-04 00:00:00,48,4,26
2017-12-05 00:00:00,48,4,42
2017-12-06 00:00:00,48,4,38
2017-12-07 00:00:00,48,4,44
2017-12-08 00:00:00,48,4,43
2017-12-09 00:00:00,48,4,46
2017-12-10 00:00:00,48,4,58
2017-12-11 00:00:00,48,4,49
2017-12-12 00:00:00,48,4,29
2017-12-13 00:00:00,48,4,40
2017-12-14 00:00:00,48,4,44
2017-12-15 00:00:00,48,4,56
2017-12-16 00:00:00,48,4,54
2017-12-17 00:00:00,48,4,55
2017-12-18 00:00:00,48,4,33
2017-12-19 00:00:00,48,4,38
2017-12-20 00:00:00,48,4,39
2017-12-21 00:00:00,48,4,54
2017-12-22 00:00:00,48,4,58
2017-12-23 00:00:00,48,4,46
2017-12-24 00:00:00,48,4,52
2017-12-25 00:00:00,48,4,43
2017-12-26 00:00:00,48,4,47
2017-12-27 00:00:00,48,4,36
2017-12-28 00:00:00,48,4,55
2017-12-29 00:00:00,48,4,54
2017-12-30 00:00:00,48,4,49
2017-12-31 00:00:00,48,4,42
2017-12-01 00:00:00,48,5,41
2017-12-02 00:00:00,48,5,43
2017-12-03 00:00:00,48,5,42
2017-12-04 00:00:00,48,5,30
2017-12-05 00:00:00,48,5,26
2017-12-06 00:00:00,48,5,25
2017-12-07 00:00:00,48,5,37
2017-12-08 00:00:00,48,5,40
2017-12-09 00:00:00,48,5,35
2017-12-10 00:00:00,48,5,45
2017-12-11 00:00:00,48,5,29
2017-12-12 00:00:00,48,5,24
2017-12-13 00:00:00,48,5,28
2017-12-14 00:00:00,48,5,36
2017-12-15 00:00:00,48,5,43
2017-12-16 00:00:00,48,5,43
2017-12-17 00:00:00,48,5,44
2017-12-18 00:00:00,48,5,29
2017-12-19 00:00:00,48,5,27
2017-12-20 00:00:00,48,5,36
2017-12-21 00:00:00,48,5,33
2017-12-22 00:00:00,48,5,29
2017-12-23 00:00:00,48,5,43
2017-12-24 00:00:00,48,5,31
2017-12-25 00:00:00,48,5,30
2017-12-26 00:00:00,48,5,44
2017-12-27 00:00:00,48,5,26
2017-12-28 00:00:00,48,5,28
2017-12-29 00:00:00,48,5,42
2017-12-30 00:00:00,48,5,45
2017-12-31 00:00:00,48,5,46
2017-12-01 00:00:00,48,6,33
2017-12-02 00:00:00,48,6,30
2017-12-03 00:00:00,48,6,36
2017-12-04 00:00:00,48,6,29
2017-12-05 00:00:00,48,6,34
2017-12-06 00:00:00,48,6,22
2017-12-07 00:00:00,48,6,32
2017-12-08 00:00:00,48,6,42
2017-12-09 00:00:00,48,6,29
2017-12-10 00:00:00,48,6,56
2017-12-11 00:00:00,48,6,26
2017-12-12 00:00:00,48,6,39
2017-12-13 00:00:00,48,6,37
2017-12-14 00:00:00,48,6,28
2017-12-15 00:00:00,48,6,34
2017-12-16 00:00:00,48,6,41
2017-12-17 00:00:00,48,6,37
2017-12-18 00:00:00,48,6,30
2017-12-19 00:00:00,48,6,35
2017-12-20 00:00:00,48,6,41
2017-12-21 00:00:00,48,6,33
2017-12-22 00:00:00,48,6,29
2017-12-23 00:00:00,48,6,36
2017-12-24 00:00:00,48,6,41
2017-12-25 00:00:00,48,6,28
2017-12-26 00:00:00,48,6,27
2017-12-27 00:00:00,48,6,26
2017-12-28 00:00:00,48,6,32
2017-12-29 00:00:00,48,6,29
2017-12-30 00:00:00,48,6,40
2017-12-31 00:00:00,48,6,32
2017-12-01 00:00:00,48,7,45
2017-12-02 00:00:00,48,7,32
2017-12-03 00:00:00,48,7,33
2017-12-04 00:00:00,48,7,29
2017-12-05 00:00:00,48,7,29
2017-12-06 00:00:00,48,7,20
2017-12-07 00:00:00,48,7,38
2017-12-08 00:00:00,48,7,27
2017-12-09 00:00:00,48,7,26
2017-12-10 00:00:00,48,7,31
2017-12-11 00:00:00,48,7,23
2017-12-12 00:00:00,48,7,28
2017-12-13 00:00:00,48,7,30
2017-12-14 00:00:00,48,7,22
